NONE,BrkFace,Gd,TA,Gd,GLQ,Unf,TA,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Hip,Norm,Ex,Normal,IR1,Gtl,Gd,Y,CompShg,Y,MetalSd,1Story,1Fam,Gd,NoRidge,RL,MetalSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,91.0,10437.0,8.0,6.0,660.0,1696.0,0.0,413.0,2109.0,2113.0,0.0,0.0,2113.0,1.0,0.0,2.0,1.0,2.0,1.0,7.0,1.0,3.0,839.0,236.0,46.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,13.0,13.0,13.0
NONE,Stone,Gd,TA,No,GLQ,Unf,NONE,Attchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,CollgCr,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,69.0,8125.0,7.0,5.0,295.0,986.0,0.0,668.0,1654.0,1654.0,0.0,0.0,1654.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,3.0,900.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,4.0,4.0,4.0
NONE,Stone,Ex,TA,No,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Ex,AllPub,Hip,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,CmentBd,1Story,1Fam,Ex,Edwards,RL,CemntBd,PConc,Lvl,Norm,Typ,SBrkr,20.0,86.0,13286.0,9.0,5.0,340.0,1234.0,0.0,464.0,1698.0,1698.0,0.0,0.0,1698.0,1.0,0.0,2.0,0.0,3.0,1.0,8.0,1.0,3.0,768.0,327.0,64.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0,2.0,1.0,2.0
NONE,NONE,Gd,TA,No,GLQ,Unf,NONE,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,Plywood,1Story,TwnhsE,Gd,SawyerW,RL,Plywood,PConc,Lvl,Norm,Typ,SBrkr,120.0,55.0,7892.0,6.0,5.0,0.0,300.0,0.0,899.0,1199.0,1199.0,0.0,0.0,1199.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,2.0,530.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,15.0,15.0,15.0
NONE,NONE,TA,TA,No,Unf,Unf,TA,Detchd,Unf,Fa,Fa,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Gd,Normal,Reg,Gtl,TA,Y,CompShg,Y,Stone,1.5Fin,1Fam,TA,Crawfor,RL,BrkFace,BrkTil,Bnk,Norm,Typ,SBrkr,50.0,57.0,7558.0,6.0,6.0,0.0,0.0,0.0,896.0,896.0,1172.0,741.0,0.0,1913.0,0.0,0.0,1.0,1.0,3.0,1.0,9.0,1.0,2.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,81.0,59.0,80.0
NONE,NONE,TA,TA,No,Unf,Unf,Gd,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,N,CompShg,Y,MetalSd,1.5Fin,1Fam,TA,IDOTRR,RM,MetalSd,BrkTil,Bnk,Norm,Typ,SBrkr,50.0,50.0,8600.0,6.0,6.0,0.0,0.0,0.0,780.0,780.0,780.0,596.0,0.0,1376.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,1.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,69.0,56.0,69.0
NONE,NONE,Gd,TA,Av,ALQ,LwQ,TA,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Gd,Normal,Reg,Mod,TA,Y,CompShg,Y,HdBoard,1Story,1Fam,TA,Mitchel,RL,HdBoard,CBlock,Lvl,Norm,Typ,SBrkr,20.0,77.0,10010.0,5.0,5.0,0.0,1071.0,123.0,195.0,1389.0,1389.0,0.0,0.0,1389.0,1.0,0.0,1.0,0.0,2.0,1.0,6.0,1.0,2.0,418.0,240.0,38.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,32.0,31.0,31.0
NONE,NONE,Gd,TA,No,Unf,Unf,Gd,BuiltIn,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Gd,Somerst,FV,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,75.0,9375.0,7.0,5.0,0.0,0.0,0.0,912.0,912.0,912.0,1182.0,0.0,2094.0,0.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,2.0,615.0,182.0,182.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,6.0,5.0,6.0
NONE,NONE,TA,TA,No,LwQ,Unf,Gd,Attchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,MetalSd,1.5Fin,1Fam,TA,SWISU,RL,Wd Sdng,CBlock,Bnk,Norm,Typ,SBrkr,50.0,60.0,8400.0,6.0,5.0,0.0,388.0,0.0,552.0,940.0,1192.0,403.0,0.0,1595.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,2.0,1.0,240.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,6.0,2006.0,66.0,6.0,66.0
NONE,Stone,Ex,TA,Av,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,New,Ex,AllPub,Hip,Norm,Ex,Partial,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Ex,NridgHt,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,67.0,14948.0,9.0,5.0,268.0,1330.0,0.0,122.0,1452.0,1476.0,1237.0,0.0,2713.0,1.0,0.0,2.0,1.0,3.0,1.0,11.0,1.0,3.0,858.0,126.0,66.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,0.0,0.0,0.0
NONE,Stone,Gd,TA,Mn,ALQ,BLQ,TA,Attchd,RFn,TA,TA,NONE,NONE,Shed,GasA,Pave,Corner,WD,TA,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,HdBoard,2Story,1Fam,TA,NWAmes,RL,HdBoard,CBlock,Lvl,PosN,Typ,SBrkr,60.0,69.0,10382.0,7.0,6.0,240.0,859.0,32.0,216.0,1107.0,1107.0,983.0,0.0,2090.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,2.0,2.0,484.0,235.0,204.0,228.0,0.0,0.0,0.0,350.0,11.0,2009.0,36.0,36.0,36.0
NONE,NONE,Gd,TA,No,Unf,Unf,Gd,BuiltIn,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,New,TA,AllPub,Gable,Norm,Ex,Partial,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Gd,Gilbert,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,73.0,8499.0,6.0,5.0,0.0,0.0,0.0,616.0,616.0,616.0,796.0,0.0,1412.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,1.0,2.0,432.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,1.0,0.0,0.0
NONE,NONE,TA,TA,No,Unf,Unf,Fa,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,WD,TA,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,N,CompShg,Y,Wd Sdng,1.5Fin,1Fam,TA,BrkSide,RM,Wd Sdng,BrkTil,Lvl,Norm,Typ,SBrkr,50.0,50.0,6000.0,5.0,8.0,0.0,0.0,0.0,884.0,884.0,884.0,464.0,0.0,1348.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,1.0,1.0,216.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,5.0,2009.0,84.0,12.0,49.0
Grvl,NONE,TA,TA,No,Unf,Unf,NONE,NONE,NONE,NONE,NONE,NONE,MnPrv,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,IR1,Gtl,Fa,N,CompShg,Y,MetalSd,1.5Fin,1Fam,Fa,IDOTRR,RM,MetalSd,CBlock,Lvl,Artery,Typ,FuseA,50.0,69.0,7920.0,6.0,7.0,0.0,0.0,0.0,319.0,319.0,1035.0,371.0,0.0,1406.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,88.0,58.0,28.0
NONE,NONE,Gd,TA,No,ALQ,Unf,TA,Attchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,FR2,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,Brk Cmn,2Story,Twnhs,TA,NPkVill,RL,Plywood,CBlock,Lvl,Norm,Typ,SBrkr,160.0,24.0,2280.0,6.0,6.0,0.0,566.0,0.0,289.0,855.0,855.0,601.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2.0,440.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,33.0,33.0,33.0
NONE,BrkFace,Ex,TA,Av,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Hip,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Ex,NridgHt,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,76.0,9591.0,8.0,5.0,262.0,1088.0,0.0,625.0,1713.0,1713.0,0.0,0.0,1713.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,3.0,856.0,0.0,26.0,0.0,0.0,170.0,0.0,0.0,1.0,2009.0,5.0,4.0,5.0
NONE,BrkFace,Gd,TA,No,GLQ,NONE,Gd,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,NridgHt,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,85.0,10655.0,8.0,5.0,296.0,1124.0,479.0,1603.0,3206.0,1629.0,0.0,0.0,1629.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,3.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,6.0,5.0,6.0
NONE,NONE,TA,TA,No,Unf,Unf,Gd,Detchd,Unf,TA,TA,NONE,MnPrv,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Mod,TA,Y,CompShg,Y,BrkFace,1Story,1Fam,TA,IDOTRR,RM,BrkFace,BrkTil,Bnk,Norm,Typ,FuseA,30.0,59.0,8263.0,6.0,5.0,0.0,0.0,0.0,1012.0,1012.0,1012.0,0.0,0.0,1012.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,1.0,1.0,308.0,0.0,22.0,112.0,0.0,0.0,0.0,0.0,5.0,2007.0,87.0,57.0,87.0
NONE,NONE,TA,TA,No,BLQ,Unf,TA,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasW,Pave,Corner,WD,Gd,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,AsbShng,1.5Fin,1Fam,TA,ClearCr,RL,BrkFace,CBlock,Lvl,Norm,Typ,SBrkr,50.0,81.0,15593.0,7.0,4.0,0.0,603.0,0.0,701.0,1304.0,1304.0,983.0,0.0,2287.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2.0,667.0,0.0,21.0,114.0,0.0,0.0,0.0,0.0,7.0,2006.0,53.0,53.0,53.0
NONE,NONE,Gd,TA,No,Unf,Unf,TA,Attchd,Fin,TA,TA,NONE,NONE,Shed,GasA,Pave,Corner,WD,Gd,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,MetalSd,2Story,1Fam,Gd,Gilbert,RL,MetalSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,69.0,10832.0,7.0,5.0,0.0,0.0,0.0,712.0,712.0,1086.0,809.0,0.0,1895.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2.0,409.0,143.0,46.0,0.0,0.0,0.0,0.0,500.0,10.0,2008.0,14.0,12.0,14.0
NONE,NONE,TA,TA,No,Unf,Unf,NONE,Detchd,Unf,TA,TA,NONE,GdPrv,NONE,GasA,Pave,Corner,WD,TA,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,Wd Sdng,1.5Unf,1Fam,TA,BrkSide,RM,Wd Sdng,BrkTil,Lvl,Norm,Typ,FuseA,45.0,51.0,6120.0,7.0,8.0,0.0,0.0,0.0,832.0,832.0,854.0,0.0,0.0,854.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,2.0,576.0,48.0,112.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,78.0,6.0,16.0
NONE,BrkFace,Ex,TA,Gd,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,FR2,WD,Gd,AllPub,Hip,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,NridgHt,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,98.0,16033.0,9.0,5.0,378.0,1261.0,0.0,572.0,1833.0,1850.0,0.0,0.0,1850.0,1.0,0.0,2.0,0.0,3.0,1.0,8.0,1.0,3.0,772.0,519.0,112.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,2.0,1.0,2.0
NONE,NONE,Gd,TA,No,Unf,Unf,NONE,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Gd,Gilbert,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,51.0,8029.0,6.0,5.0,0.0,0.0,0.0,728.0,728.0,728.0,728.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,0.0,2.0,400.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,3.0,3.0,3.0
NONE,NONE,TA,TA,No,GLQ,Unf,TA,Basment,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,WD,TA,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,Plywood,2.5Fin,1Fam,TA,SWISU,RL,Wd Sdng,BrkTil,Lvl,Norm,Typ,SBrkr,75.0,102.0,15863.0,7.0,3.0,0.0,523.0,0.0,301.0,824.0,1687.0,998.0,397.0,3082.0,1.0,0.0,2.0,1.0,5.0,1.0,12.0,2.0,2.0,672.0,136.0,63.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,89.0,39.0,39.0
NONE,BrkFace,Gd,TA,No,Unf,Unf,TA,Attchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,WD,Gd,AllPub,Hip,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,HdBoard,2Story,1Fam,Gd,NoRidge,RL,HdBoard,CBlock,Lvl,Norm,Typ,SBrkr,60.0,121.0,16059.0,8.0,5.0,284.0,0.0,0.0,1288.0,1288.0,1301.0,1116.0,0.0,2417.0,0.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,2.0,462.0,127.0,82.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,15.0,14.0,15.0
NONE,BrkFace,Ex,TA,No,GLQ,Unf,NONE,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,FR2,WD,TA,AllPub,Hip,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,TwnhsE,TA,Mitchel,RM,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,120.0,32.0,4500.0,6.0,5.0,320.0,866.0,0.0,338.0,1204.0,1204.0,0.0,0.0,1204.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,2.0,412.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,11.0,11.0,11.0
NONE,NONE,TA,TA,No,Unf,Unf,NONE,BuiltIn,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,Wd Sdng,1.5Fin,2fmCon,Gd,OldTown,RM,Wd Sdng,CBlock,Lvl,Norm,Typ,FuseA,190.0,50.0,6000.0,5.0,4.0,0.0,0.0,0.0,811.0,811.0,811.0,576.0,0.0,1387.0,0.0,0.0,2.0,0.0,3.0,2.0,7.0,0.0,1.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,55.0,55.0,55.0
NONE,NONE,TA,TA,No,BLQ,Rec,NONE,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,MetalSd,1Story,1Fam,TA,NAmes,RL,MetalSd,CBlock,Lvl,Norm,Typ,SBrkr,20.0,74.0,5868.0,5.0,7.0,0.0,248.0,240.0,448.0,936.0,936.0,0.0,0.0,936.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1.0,308.0,0.0,0.0,80.0,0.0,160.0,0.0,0.0,5.0,2010.0,54.0,10.0,54.0
NONE,BrkFace,Ex,TA,Av,Unf,Unf,Gd,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,New,Gd,AllPub,Gable,Norm,Ex,Partial,Reg,Gtl,TA,Y,CompShg,Y,Wd Shng,1Story,TwnhsE,Gd,Blmngtn,RL,WdShing,PConc,Lvl,Norm,Typ,SBrkr,120.0,53.0,3922.0,7.0,5.0,72.0,0.0,0.0,1258.0,1258.0,1258.0,0.0,0.0,1258.0,0.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,3.0,648.0,144.0,16.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,1.0,0.0,0.0
NONE,NONE,Gd,TA,Gd,GLQ,Unf,TA,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Gd,Normal,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,TA,Gilbert,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,59.0,9042.0,6.0,5.0,0.0,828.0,0.0,115.0,943.0,943.0,695.0,0.0,1638.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,2.0,2.0,472.0,100.0,38.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,10.0,10.0,10.0
