0.06455166244771461,0.31067285446173726,-0.05903914588453955,1.3941827099957993,-0.502634845669487,1.3548052253428449,1.5700488098509213,-0.2866526402791651,-0.5663145500372212,0.9483448272103816,0.7903099641799707,2.3130917190430877,-0.11669028881917735,2.495501722911795,1.1075523839749273,-0.235212550728746,2.5891255138183435,-0.7605506239779851,1.375349496862516,-0.21275711248874757,2.7682208951732377,0.6223121010722904,1.6811030018893829,2.7339849540446446,0.25660347229464364,1.4615255512367504,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,-0.8660959774431263,-0.6037342024125765,-1.1806626764530013,-1.1358402539632297,-1.1826930543605003
2.398803728668476,-2.0238613022024285,-0.8035903549941635,0.6672160112122753,-0.502634845669487,-0.5787110942436949,-0.956693117560761,-0.2866526402791651,0.07447099791065297,-1.023816221712035,-1.6384952028045534,0.6232699702921373,1.6200954052336949,-0.55262102501745,-0.8117668808362226,-0.235212550728746,0.7858466824886923,1.2178973243656377,-1.077182125023619,-0.21275711248874757,-1.5568266949158878,-0.9374744526883001,0.33437576855138623,0.050291929112214424,-0.7640222109542729,1.790223293695107,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,0.25790413550528646,-1.3539060624315031,-1.1806626764530013,-1.0873706541448434,-1.1826930543605003
-0.8691491640405898,0.9273422543352904,-0.011683240925673825,1.3941827099957993,0.4047492343026313,3.174585290836059,2.76970193364812,-0.2866526402791651,-0.3474546973930529,2.412663019424139,2.451448381768752,-0.8013023564627236,-0.11669028881917735,1.1376152651115394,1.1075523839749273,-0.235212550728746,0.7858466824886923,1.2178973243656377,-1.077182125023619,-0.21275711248874757,0.2967651294080232,0.6223121010722904,1.6811030018893829,1.734637726228897,1.1629190790196813,-0.0026734833504745976,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,0.632570839821424,0.1464376576063502,-0.7859538374985524,-0.5057354563242074,-0.687128753914558
-0.8691491640405898,-0.041709659751721716,-0.24364691097842286,0.6672160112122753,-0.502634845669487,1.0988986536328615,1.2097134393330815,-0.2866526402791651,0.2278985234756369,1.3764814059602826,1.2729900607900029,-0.8013023564627236,-0.11669028881917735,0.265909133460746,1.1075523839749273,-0.235212550728746,0.7858466824886923,-0.7605506239779851,0.1490836859194484,-0.21275711248874757,-0.32109881203328045,-0.9374744526883001,1.6811030018893829,2.0208357586080545,-0.7640222109542729,1.3419990994337117,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,-1.6154293860754014,-1.3539060624315031,-1.081985466714389,-0.9419618546896844,-1.0588019792490149
-0.8691491640405898,0.7071031829518786,0.2741578040484966,2.1211494087793232,-0.502634845669487,1.3548052253428449,1.7546108288966442,-0.2866526402791651,-0.23238405321931493,1.4766835839655785,1.3859577429753296,-0.8013023564627236,-0.11669028881917735,0.3494713770176848,1.1075523839749273,-0.235212550728746,0.7858466824886923,-0.7605506239779851,0.1490836859194484,-0.21275711248874757,0.9146290708493269,0.6223121010722904,1.6811030018893829,1.4015219836236479,1.9059345764248925,0.26626103320636263,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,-1.6154293860754014,0.8966095176252769,-1.1477702732067971,-1.0873706541448434,-1.1413960293233385
1.4651029021801711,-0.6583790596252749,-0.267023872536507,-0.05975068757124879,-0.502634845669487,-0.5787110942436949,-0.2975430495403221,-0.2866526402791651,0.7491008529684501,0.34029979249642633,0.10480152910082909,-0.8013023564627236,-0.11669028881917735,-0.5982004305939621,-0.8117668808362226,-0.235212550728746,0.7858466824886923,-0.7605506239779851,-1.077182125023619,-0.21275711248874757,-0.938962753474584,-0.9374744526883001,0.33437576855138623,0.2848804802426716,-0.7640222109542729,0.2513202267309828,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,-1.2407626817592639,0.1464376576063502,-0.7201690310061443,-0.40879625668743474,-0.6045347038402342
-0.16887354417436148,-0.5702834310719102,-0.30053419511333146,-0.05975068757124879,0.4047492343026313,-0.5787110942436949,-0.956693117560761,-0.2866526402791651,0.7423319915464655,-0.34972884240368013,0.03548045139619679,0.8930926581847112,-0.11669028881917735,0.7577868853072721,-0.8117668808362226,-0.235212550728746,-1.017432148840959,1.2178973243656377,0.1490836859194484,-0.21275711248874757,1.5324930122906304,0.6223121010722904,0.33437576855138623,-0.5971724720078474,-0.7640222109542729,-0.6899505812179475,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,-1.2407626817592639,0.8966095176252769,1.4507295832433242,1.7238661353215639,2.079771923575287
-0.16887354417436148,-0.8786181310086868,-0.1959900150982084,-0.05975068757124879,0.4047492343026313,-0.5787110942436949,-0.956693117560761,-0.2866526402791651,0.4806026832297281,-0.6138982207812786,-0.9709588989821684,0.5615308806895991,-0.11669028881917735,-0.2620523144671855,-0.8117668808362226,-0.235212550728746,0.7858466824886923,-0.7605506239779851,0.1490836859194484,-0.21275711248874757,0.2967651294080232,0.6223121010722904,-1.0123514647866103,-1.2727874992635642,-0.7640222109542729,-0.6899505812179475,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,-0.1167625688108511,-1.3539060624315031,1.0560207442888754,1.578457335866405,1.6255046481665065
-0.8691491640405898,0.31067285446173726,-0.054524282064308704,-0.7867173863547728,-0.502634845669487,-0.5787110942436949,1.3964726252722057,0.461058108546406,-0.8393252940572662,0.7729910157011136,0.5926165203556489,-0.8013023564627236,-0.11669028881917735,-0.23736346977990816,1.1075523839749273,-0.235212550728746,-1.017432148840959,-0.7605506239779851,-1.077182125023619,-0.21275711248874757,-0.32109881203328045,0.6223121010722904,0.33437576855138623,-0.24059787428955248,1.1955791008836467,-0.12219993515351336,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,-0.8660959774431263,-1.3539060624315031,-0.16099817582067513,0.3667173404067466,0.05621769675435564
0.06455166244771461,0.2225772259083725,-0.1182340270831217,0.6672160112122753,-0.502634845669487,-0.5787110942436949,-0.956693117560761,-0.2866526402791651,0.7784325857970499,-0.31329168676539065,-0.6320558524261883,1.9014977883595003,-0.11669028881917735,1.101531569030134,-0.8117668808362226,-0.235212550728746,0.7858466824886923,1.2178973243656377,1.375349496862516,-0.21275711248874757,0.9146290708493269,0.6223121010722904,0.33437576855138623,0.6836810171644488,0.7220087838561495,2.029276197301184,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,1.7565709527698368,0.8966095176252769,-1.0162006602219809,-0.893492254871298,-0.976207929174691
-0.16887354417436148,-0.43813998824186307,-0.2160560765214566,-0.05975068757124879,-0.502634845669487,-0.5787110942436949,-0.10419236292099336,-0.2866526402791651,-0.033830784841100414,-0.2495266643983841,0.08682939784407256,0.12021072167886374,-0.11669028881917735,0.15385976141848715,-0.8117668808362226,-0.235212550728746,-1.017432148840959,-0.7605506239779851,-1.077182125023619,-0.21275711248874757,-0.32109881203328045,2.1820986548328807,-1.0123514647866103,-1.07573311631398,-0.7640222109542729,-0.6899505812179475,1.429144900702465,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,-0.1167625688108511,-1.3539060624315031,0.9573435345502631,-0.8450226550529117,1.501613573055021
0.06455166244771461,-0.12980528830508645,0.440906774475689,2.1211494087793232,-0.502634845669487,0.9453547106068717,1.9655388506631848,-0.2866526402791651,-1.0040342553255577,0.9164623160268783,0.8159844374039086,2.027262600512819,-0.11669028881917735,2.2771004045243415,1.1075523839749273,-0.235212550728746,0.7858466824886923,1.2178973243656377,0.1490836859194484,-0.21275711248874757,2.7682208951732377,0.6223121010722904,1.6811030018893829,1.8237813756584706,0.26476847776063495,0.2961426461571223,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,1.7565709527698368,0.1464376576063502,-1.2135550796992054,-1.1358402539632297,-1.2239900793976624
0.06455166244771461,-0.041709659751721716,-0.017201407817067076,0.6672160112122753,0.4047492343026313,0.7861239548762156,0.9306732438710956,-0.09212626660096776,-0.791943264103374,0.130786147576262,-0.13140362455939947,1.446457831659312,-0.11669028881917735,1.0939350014340488,1.1075523839749273,-0.235212550728746,0.7858466824886923,1.2178973243656377,0.1490836859194484,-0.21275711248874757,0.2967651294080232,2.1820986548328807,0.33437576855138623,0.069059013202651,1.15475407355369,2.3579739397595407,3.411224351350174,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,0.555060460664469,1.7565709527698368,0.8966095176252769,-0.02942856283585887,0.6090653394986782,0.262702821940165
0.06455166244771461,0.13448159735500775,-0.20612337611694875,-0.05975068757124879,-0.502634845669487,-0.5787110942436949,-0.956693117560761,-0.2866526402791651,0.11057159216123742,-0.9873790660737455,-1.3920202598547498,1.0188574703380295,-0.11669028881917735,-0.19368320610241743,-0.8117668808362226,-0.235212550728746,0.7858466824886923,1.2178973243656377,0.1490836859194484,-0.21275711248874757,-0.32109881203328045,0.6223121010722904,0.33437576855138623,-0.17491307997302447,-0.7640222109542729,-0.15208154810427307,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,-1.2407626817592639,-0.6037342024125765,-1.1806626764530013,-1.1358402539632297,-1.2239900793976624
-0.16887354417436148,-0.8786181310086868,-0.45684881360043483,-0.7867173863547728,2.2195173942468682,-0.5787110942436949,-0.956693117560761,-0.2866526402791651,0.715256545858527,-0.3770567091323972,-0.7039443774532144,0.25969533152163504,-0.11669028881917735,-0.31522828763978294,1.1075523839749273,-0.235212550728746,-1.017432148840959,-0.7605506239779851,0.1490836859194484,-0.21275711248874757,-0.938962753474584,0.6223121010722904,-1.0123514647866103,-1.1883356208565994,-0.7640222109542729,-0.6899505812179475,3.0808777762422226,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,-0.4914292731269887,0.8966095176252769,1.5494067929819364,-0.5542050561425937,0.7995641474232693
-0.16887354417436148,-0.041709659751721716,-0.26421462393725226,-0.05975068757124879,1.3121333142747498,-0.5787110942436949,-0.956693117560761,-0.2866526402791651,-0.5595456886152366,-1.6637437676094935,-0.31625983177175226,0.04703846733511487,-0.11669028881917735,-0.20507805749654545,-0.8117668808362226,-0.235212550728746,-1.017432148840959,-0.7605506239779851,0.1490836859194484,-0.21275711248874757,-0.32109881203328045,-0.9374744526883001,-2.3590786981246072,-2.2017581617401745,-0.7640222109542729,1.4615255512367504,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,-1.2407626817592639,0.1464376576063502,1.6809764059667527,1.6753965355031775,-0.06767337835712996
2.398803728668476,-2.0238613022024285,-0.830077556072851,-0.05975068757124879,0.4047492343026313,-0.5787110942436949,0.28690334410446705,-0.2866526402791651,-0.6272343028350824,-0.4430990537267968,-0.7784003498026343,0.5729640454308099,-0.11669028881917735,-0.11012096254547862,-0.8117668808362226,-0.235212550728746,0.7858466824886923,1.2178973243656377,0.1490836859194484,-0.21275711248874757,0.2967651294080232,0.6223121010722904,0.33437576855138623,-0.1373789117921513,-0.05366673541302699,-0.6899505812179475,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,0.25790413550528646,0.8966095176252769,-0.12810577257447106,0.46365654004351925,0.1388117468286794
-0.8691491640405898,0.2666250401850549,-0.09656268074601365,1.3941827099957993,-0.502634845669487,0.911233834378874,1.4338244624600307,-0.2866526402791651,0.13087817642719118,1.5108434173764749,1.4244694528112365,-0.8013023564627236,-0.11669028881917735,0.37795850550300486,1.1075523839749273,-0.235212550728746,0.7858466824886923,-0.7605506239779851,0.1490836859194484,-0.21275711248874757,0.2967651294080232,0.6223121010722904,1.6811030018893829,1.8143978336132525,-0.7640222109542729,-0.3014896128580715,-0.3547266048804733,-0.10294919040796095,2.732856649202584,-0.06471493512341032,-0.08891528068699067,-1.990096090391539,0.8966095176252769,-1.049093063468185,-0.9419618546896844,-1.0175049542118528
-0.8691491640405898,0.6630553686751962,0.010188766025666698,1.3941827099957993,-0.502634845669487,1.1045854663375279,1.5129224706224833,2.6251640157163516,2.337526999994166,4.910885502874359,1.2088038777301582,-0.8013023564627236,-0.11669028881917735,0.2184305859852126,1.1075523839749273,-0.235212550728746,0.7858466824886923,-0.7605506239779851,0.1490836859194484,-0.21275711248874757,0.2967651294080232,0.6223121010722904,1.6811030018893829,1.9270003381558718,-0.7640222109542729,-0.6899505812179475,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,1.3819042484536992,0.8966095176252769,-1.0162006602219809,-0.893492254871298,-0.976207929174691
-0.6357239574185137,-0.4821878025185454,-0.2298013285963816,-0.05975068757124879,-0.502634845669487,-0.5787110942436949,-0.956693117560761,-0.2866526402791651,1.0040612998632028,-0.0855594640260816,-0.3753111201868094,-0.8013023564627236,-0.11669028881917735,-0.953339965710952,-0.8117668808362226,-0.235212550728746,-1.017432148840959,-0.7605506239779851,-1.077182125023619,-0.21275711248874757,-0.32109881203328045,0.6223121010722904,-1.0123514647866103,-0.7566926867765583,-0.7640222109542729,-0.3612528387595909,1.4952142157240553,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,-0.4914292731269887,-0.6037342024125765,1.6480840027205486,1.6269269356847913,2.36885109883542
-0.16887354417436148,0.4868641115684667,0.5056198225656644,0.6672160112122753,-1.4100189256416054,-0.5787110942436949,0.36819851916032115,-0.2866526402791651,0.30235599911746736,0.5794186263727009,0.3743834979521769,1.446457831659312,-0.11669028881917735,1.468065955541252,-0.8117668808362226,-0.235212550728746,0.7858466824886923,-0.7605506239779851,0.1490836859194484,-0.21275711248874757,0.2967651294080232,0.6223121010722904,0.33437576855138623,0.9276531103401243,-0.7640222109542729,-0.3761936452349708,1.5282488732348505,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,0.25790413550528646,-1.3539060624315031,0.5297422923496102,1.433048536411246,0.9647522475719167
0.06455166244771461,-0.041709659751721716,0.027947230385241342,0.6672160112122753,-0.502634845669487,-0.5787110942436949,-0.956693117560761,-0.2866526402791651,0.3271751576647442,-0.7687561322440088,-0.18532001832966905,1.0485836986651775,-0.11669028881917735,0.723602331124888,-0.8117668808362226,-0.235212550728746,0.7858466824886923,1.2178973243656377,0.1490836859194484,-0.21275711248874757,0.2967651294080232,0.6223121010722904,0.33437576855138623,-0.28282381349303476,0.4035735706824876,-0.0026734833504745976,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,0.8310500641008088,1.3819042484536992,0.1464376576063502,-0.7530614342523484,-0.5542050561425937,-0.6458317288773961
-0.28558614748539957,-0.8345703167320043,-0.4448091767464859,0.6672160112122753,2.2195173942468682,-0.5787110942436949,-0.956693117560761,-0.2866526402791651,0.5979296145441276,-0.4954774649568379,-0.7809677971250281,-0.8013023564627236,-0.11669028881917735,-1.253404385756323,-0.8117668808362226,-0.235212550728746,-1.017432148840959,-0.7605506239779851,-1.077182125023619,-0.21275711248874757,-0.938962753474584,-0.9374744526883001,0.33437576855138623,0.5007019472826922,-0.37210194858668894,0.9834197440245953,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,0.25790413550528646,-0.6037342024125765,1.3520523735047119,-0.8450226550529117,-0.5632376788030724
-0.8691491640405898,1.235676954272067,0.5497651576968104,2.1211494087793232,-0.502634845669487,1.5709041081201638,1.8139343350184838,-0.2866526402791651,0.01129495797213016,1.7841220846636459,1.7762097359791855,-0.8013023564627236,-0.11669028881917735,0.638140945668928,1.1075523839749273,-0.235212550728746,0.7858466824886923,-0.7605506239779851,0.1490836859194484,-0.21275711248874757,0.9146290708493269,0.6223121010722904,1.6811030018893829,1.4202890677140843,3.473615625895228,0.9834197440245953,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,-1.2407626817592639,-1.3539060624315031,-1.1477702732067971,-1.0873706541448434,-1.1413960293233385
0.06455166244771461,-0.8345703167320043,-0.253278620461582,-0.05975068757124879,-0.502634845669487,-0.5787110942436949,-0.956693117560761,-0.2866526402791651,0.3632757519153286,-0.7323189766057193,-1.1044661597466454,0.8633664298575632,-0.11669028881917735,-0.11012096254547862,-0.8117668808362226,-0.235212550728746,0.7858466824886923,1.2178973243656377,0.1490836859194484,-0.21275711248874757,0.9146290708493269,-0.9374744526883001,0.33437576855138623,-0.3250497526965171,0.05247833564486033,-0.3313712258088312,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,0.25790413550528646,0.1464376576063502,-1.114877869960593,-0.9904314545080707,-1.1000990042861767
0.41468947238082876,1.4118682113787966,0.5327090054870495,0.6672160112122753,-2.317403005613724,-0.5787110942436949,0.19242516768820414,-0.2866526402791651,-0.6001588571471441,-0.5136960427759827,1.357715822428998,1.4807573258829443,8.502108717918201,2.9778837652632144,1.1075523839749273,-0.235212550728746,0.7858466824886923,1.2178973243656377,2.6016153078055835,-0.21275711248874757,3.3860848366145415,2.1820986548328807,0.33437576855138623,0.95111196545317,0.34641853242054826,0.2513202267309828,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,0.632570839821424,0.8966095176252769,1.7138688092129566,0.7544741389538372,0.3865938970516506
0.06455166244771461,2.2487766826357616,0.5523737456818327,1.3941827099957993,-0.502634845669487,1.0363437138815323,-0.956693117560761,-0.2866526402791651,1.6267965506857847,0.5429814707344114,0.3666811559849955,1.7505800137755183,-0.11669028881917735,1.7149544024140257,-0.8117668808362226,-0.235212550728746,0.7858466824886923,1.2178973243656377,1.375349496862516,-0.21275711248874757,1.5324930122906304,0.6223121010722904,0.33437576855138623,-0.034159949294750164,0.2729334832266263,0.5351955497631998,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,-0.8660959774431263,-1.3539060624315031,-0.7201690310061443,-0.4572658565058211,-0.6045347038402342
1.4651029021801711,-1.6714787879889694,-0.6073442742747962,-0.05975068757124879,-0.502634845669487,1.241068971249519,0.9460534121249059,-0.2866526402791651,-0.5166762329426675,0.3516864036333918,0.11763876571279802,-0.8013023564627236,-0.11669028881917735,-0.5887047210988554,1.1075523839749273,-0.235212550728746,0.7858466824886923,-0.7605506239779851,-1.077182125023619,-0.21275711248874757,-0.938962753474584,-0.9374744526883001,0.33437576855138623,-0.26874850042520737,-0.7640222109542729,3.0004286182008744,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,-0.1167625688108511,0.8966095176252769,-0.8517386439909606,-0.60267465596098,-0.7697228039888817
3.099079348534704,-0.8786181310086868,-0.45684881360043483,-0.7867173863547728,-1.4100189256416054,-0.5787110942436949,-0.956693117560761,-0.2866526402791651,0.5505475845902356,-0.5433012317320928,-0.891368031987961,0.5157982217247561,-0.11669028881917735,-0.24116175357795083,-0.8117668808362226,-0.235212550728746,0.7858466824886923,-0.7605506239779851,0.1490836859194484,4.2247483765622755,0.2967651294080232,-0.9374744526883001,-1.0123514647866103,-1.0006647799522337,-0.7640222109542729,-0.6899505812179475,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,1.7565709527698368,0.8966095176252769,0.5955270988420184,1.5299877360480185,1.0473462976462404
-0.8691491640405898,0.17852941163169014,-0.47009241413977865,-0.7867173863547728,1.3121333142747498,-0.5787110942436949,-0.41179572799719816,1.172295162307315,-0.2684846474698994,-0.25863595330795647,-0.5704371166887373,-0.8013023564627236,-0.11669028881917735,-1.0976747500365736,1.1075523839749273,-0.235212550728746,-1.017432148840959,-0.7605506239779851,-1.077182125023619,-0.21275711248874757,-1.5568266949158878,-0.9374744526883001,-1.0123514647866103,-0.7566926867765583,-0.7640222109542729,-0.6899505812179475,0.9666596955513329,-0.10294919040796095,2.5562535959021178,-0.06471493512341032,-0.08891528068699067,-0.4914292731269887,1.6467813776442035,0.5626346955958144,-0.6511442557793664,1.0060492726090786
1.4651029021801711,-0.7464746881786396,-0.6653351917879835,0.6672160112122753,-0.502634845669487,-0.16926057950772178,-0.956693117560761,-0.2866526402791651,1.5591079364659388,0.4746618039126187,0.25628092112206263,-0.8013023564627236,-0.11669028881917735,-0.48615105855170326,-0.8117668808362226,-0.235212550728746,0.7858466824886923,-0.7605506239779851,-1.077182125023619,-0.21275711248874757,-0.32109881203328045,0.6223121010722904,1.6811030018893829,0.8385094609105506,0.4117385761484789,-0.45089767761187,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,-0.1167625688108511,-0.6037342024125765,-1.1806626764530013,-1.1358402539632297,-1.2239900793976624
